frame_id,timestamp,ego_speed_mps,ego_yaw,road_type,weather,lead_distance_m,cut_in_flag,pedestrian_flag,brake_flag
frame_000096,9.5,24.592030091504324,0.0,highway,clear,40.148579174654444,0,0,0
frame_000097,9.6,25.578168849284474,0.0,highway,clear,37.76581794562114,0,0,0
frame_000098,9.7,25.920276860189873,0.0,highway,clear,40.21011833880825,0,0,0
frame_000099,9.8,25.28001133605604,0.0,highway,clear,39.66180978016517,0,0,0
frame_000100,9.9,25.11644226098992,0.0,highway,clear,38.66562237954375,0,0,0
frame_000101,10.0,24.265200601147875,0.0,highway,clear,43.6243068407339,0,0,0
frame_000102,10.1,25.6895216874444,0.0,highway,clear,38.71479686256944,0,0,0
frame_000103,10.2,25.394138042329,0.0,highway,clear,41.05390469000969,0,0,0
frame_000104,10.3,25.48856381424011,0.0,highway,clear,39.18277011845425,0,0,0
frame_000105,10.4,25.582832564789555,0.0,highway,clear,44.40210402510856,0,0,0
frame_000106,10.5,25.001924585043813,0.0,highway,clear,44.286760273705205,0,0,0
frame_000107,10.6,24.152162690869044,0.0,highway,clear,41.239992665002276,0,0,0
frame_000108,10.7,25.308549008718703,0.0,highway,clear,37.91989579577732,0,0,0
frame_000109,10.8,24.885992489922327,0.0,highway,clear,37.061712920655246,0,0,0
frame_000110,10.9,24.025395782755584,0.0,highway,clear,39.66270618244569,0,0,0
frame_000111,11.0,24.217884355088078,0.0,highway,clear,43.80455543930647,0,0,0
frame_000112,11.1,25.471297589406774,0.0,highway,clear,39.269276264887765,0,0,0
frame_000113,11.2,25.67152857009282,0.0,highway,clear,37.64224904826368,0,0,0
frame_000114,11.3,25.467005478686637,0.0,highway,clear,35.465093047778105,0,0,0
frame_000115,11.4,25.72323105548955,0.0,highway,clear,42.10318576193913,0,0,0
frame_000116,11.5,25.99841439565302,0.0,highway,clear,44.915781589940465,0,0,0
frame_000117,11.6,25.453920953796107,0.0,highway,clear,38.885588680204975,0,0,0
frame_000118,11.7,25.90779066926614,0.0,highway,clear,38.8667626009854,0,0,0
frame_000119,11.8,24.391939454326426,0.0,highway,clear,41.62721167081835,0,0,0
frame_000120,11.9,25.095332307642767,0.0,highway,clear,41.77546719414186,0,0,0
frame_000121,12.0,24.81814543072651,0.0,highway,clear,36.03130805313481,0,0,0
frame_000122,12.1,25.1494653679739,0.0,highway,clear,43.58623131860075,0,0,0
frame_000123,12.2,24.779602292229693,0.0,highway,clear,38.79660274129873,0,0,0
frame_000124,12.3,25.973258412037648,0.0,highway,clear,44.61909849326438,0,0,0
frame_000125,12.4,25.32326528239498,0.0,highway,clear,44.18548716089234,0,0,0
frame_000126,12.5,24.391501838455746,0.0,highway,clear,38.129159308371484,0,0,0
frame_000127,12.6,24.65386225531513,0.0,highway,clear,42.24993606162612,0,0,0
frame_000128,12.7,25.165807400067692,0.0,highway,clear,44.847588213580565,0,0,0
frame_000129,12.8,24.83936812277386,0.0,highway,clear,44.08327408011927,0,0,0
frame_000130,12.9,25.44623846270246,0.0,highway,clear,38.216369672590424,0,0,0
frame_000131,13.0,25.218396341589624,0.0,highway,clear,37.56599089195455,0,0,0
frame_000132,13.1,24.16685287847008,0.0,highway,clear,44.06449691772218,0,0,0
frame_000133,13.2,24.901778141659946,0.0,highway,clear,41.41805862502682,0,0,0
frame_000134,13.3,25.59427209087059,0.0,highway,clear,40.44105575134943,0,0,0
frame_000135,13.4,24.292586796456533,0.0,highway,clear,44.758587298683594,0,0,0
frame_000136,13.5,24.32104662171978,0.0,highway,clear,37.45157087878977,0,0,0
frame_000137,13.6,24.039054040143938,0.0,highway,clear,35.40508063824928,0,0,0
frame_000138,13.7,24.062971156862147,0.0,highway,clear,42.210578211697786,0,0,0
frame_000139,13.8,24.375985455357387,0.0,highway,clear,43.95660843842578,0,0,0
frame_000140,13.9,24.54050924308518,0.0,highway,clear,39.37187815504457,0,0,0
frame_000141,14.0,25.27749863837555,0.0,highway,clear,35.43560456761805,0,0,0
frame_000142,14.1,25.215506732811075,0.0,highway,clear,35.45446480957596,0,0,0
frame_000143,14.2,24.505257594506606,0.0,highway,clear,44.78992914586162,0,0,0
frame_000144,14.3,25.777464104891283,0.0,highway,clear,44.07759069923274,0,0,0
frame_000145,14.4,25.80330010695523,0.0,highway,clear,42.42687519360744,0,0,0
frame_000146,14.5,25.79450610485939,0.0,highway,clear,41.73082330337742,0,0,0
frame_000147,14.6,25.117853746952562,0.0,highway,clear,43.119151203012535,0,0,0
frame_000148,14.7,25.230557880840284,0.0,highway,clear,41.62584080546716,0,0,0
frame_000149,14.8,24.272899518091368,0.0,highway,clear,36.53182340870542,0,0,0
frame_000150,14.9,24.959650250889656,0.0,highway,clear,43.12870109917007,0,0,0
